# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
40              	smoothSolver	4.05769500e-04	2.34090080e-06	8	8.78284440e-04	4.75954970e-06	8	1.27293240e-04	9.50364230e-07	7	false	GAMG	3.59460330e-06	2.27714300e-08	12	true
41              	smoothSolver	3.89812980e-04	2.24606620e-06	8	8.42466830e-04	4.57507030e-06	8	1.14772190e-04	8.52647080e-07	7	false	GAMG	3.35597330e-06	2.09370730e-08	12	true
42              	smoothSolver	3.74606580e-04	2.15641630e-06	8	8.08322590e-04	4.39840640e-06	8	1.03893900e-04	7.68062380e-07	7	false	GAMG	3.13804230e-06	1.92997280e-08	12	true
43              	smoothSolver	3.60098040e-04	2.07210390e-06	8	7.75757170e-04	4.22913240e-06	8	9.43947060e-05	6.94494100e-07	7	false	GAMG	2.94147440e-06	1.76222550e-08	12	true
44              	smoothSolver	3.46252340e-04	1.99221730e-06	8	7.44714020e-04	4.06691260e-06	8	8.60688160e-05	6.30309030e-07	7	false	GAMG	2.75735570e-06	1.68208410e-08	12	true
45              	smoothSolver	3.33023130e-04	1.91611630e-06	8	7.15200270e-04	3.91150170e-06	8	7.87400290e-05	5.73988630e-07	7	false	GAMG	2.58706100e-06	1.54670260e-08	12	true
46              	smoothSolver	3.20376660e-04	1.84354970e-06	8	6.87206770e-04	3.76292430e-06	8	7.22733050e-05	5.24633430e-07	7	false	GAMG	2.43069400e-06	1.43564540e-08	12	true
47              	smoothSolver	3.08297770e-04	1.77429370e-06	8	6.60640820e-04	3.62178300e-06	8	6.65431630e-05	4.81114190e-07	7	false	GAMG	2.28659000e-06	1.33815730e-08	12	true
48              	smoothSolver	2.96760500e-04	1.70815930e-06	8	6.35346880e-04	3.48796240e-06	8	6.14567190e-05	4.42698690e-07	7	false	GAMG	2.15343850e-06	2.14314070e-08	11	true
49              	smoothSolver	2.85759730e-04	1.64511940e-06	8	6.11171010e-04	3.36021050e-06	8	5.69215080e-05	4.08550640e-07	7	false	GAMG	2.03019800e-06	2.00379530e-08	11	true
50              	smoothSolver	2.75322880e-04	1.58510400e-06	8	5.88118450e-04	3.23774840e-06	8	5.28655490e-05	3.78187760e-07	7	false	GAMG	1.91634480e-06	1.87636670e-08	11	true
51              	smoothSolver	2.65464640e-04	1.52818390e-06	8	5.66218030e-04	3.12068290e-06	8	4.92243340e-05	3.51063930e-07	7	false	GAMG	1.81543390e-06	1.71651980e-08	11	true
52              	smoothSolver	2.56010260e-04	1.47371620e-06	8	5.45309280e-04	3.00872440e-06	8	4.59391990e-05	3.26736240e-07	7	false	GAMG	1.71453230e-06	1.62805670e-08	11	true
53              	smoothSolver	2.46937340e-04	1.42153070e-06	8	5.25350530e-04	2.90222620e-06	8	4.29623180e-05	3.04788650e-07	7	false	GAMG	1.62503470e-06	1.60269170e-08	11	true
54              	smoothSolver	2.38219840e-04	1.37148250e-06	8	5.06226050e-04	2.80035680e-06	8	4.02436080e-05	2.84798080e-07	7	false	GAMG	1.53754890e-06	1.48503530e-08	11	true
55              	smoothSolver	2.29845720e-04	1.32350880e-06	8	4.87898560e-04	2.70233040e-06	8	3.77682330e-05	2.66749570e-07	7	false	GAMG	1.45746470e-06	1.39449860e-08	11	true
56              	smoothSolver	2.21798170e-04	1.27753080e-06	8	4.70278230e-04	2.60788130e-06	8	3.55031610e-05	2.50345290e-07	7	false	GAMG	1.38279510e-06	1.31574310e-08	11	true
57              	smoothSolver	2.14061310e-04	1.23353940e-06	8	4.53331340e-04	2.51689410e-06	8	3.34225290e-05	2.35371290e-07	7	false	GAMG	1.31282070e-06	1.24271710e-08	11	true
58              	smoothSolver	2.06621170e-04	1.19141030e-06	8	4.37028230e-04	2.42930020e-06	8	3.15060440e-05	2.21696800e-07	7	false	GAMG	1.24716700e-06	1.17463820e-08	11	true
59              	smoothSolver	1.99464760e-04	1.15091350e-06	8	4.21346560e-04	2.34498720e-06	8	2.97370560e-05	2.09124960e-07	7	false	GAMG	1.18549940e-06	1.11120050e-08	11	true
60              	smoothSolver	1.92580040e-04	1.11194280e-06	8	4.06263310e-04	2.26378320e-06	8	2.81008900e-05	1.97525300e-07	7	false	GAMG	1.12740780e-06	1.05203110e-08	11	true
61              	smoothSolver	1.85953850e-04	1.07442760e-06	8	3.91765830e-04	2.18551490e-06	8	2.65832670e-05	1.86795550e-07	7	false	GAMG	1.07264260e-06	9.96770810e-09	11	true
62              	smoothSolver	1.79575810e-04	1.03830170e-06	8	3.77837560e-04	2.11012360e-06	8	2.51768020e-05	1.76871530e-07	7	false	GAMG	1.02629550e-06	1.01738770e-08	10	true
63              	smoothSolver	1.73439310e-04	1.00349790e-06	8	3.64434250e-04	2.03748920e-06	8	2.38658730e-05	1.67651850e-07	7	false	GAMG	9.74082400e-07	9.84885170e-09	10	true
64              	smoothSolver	1.67548090e-04	9.69971830e-07	8	3.51558130e-04	1.96763440e-06	8	2.26456650e-05	1.59089840e-07	7	false	GAMG	9.31256310e-07	9.01691740e-09	11	true
65              	smoothSolver	1.61907800e-04	9.37629160e-07	8	3.39231610e-04	1.90025040e-06	8	2.14943070e-05	1.50981610e-07	7	false	GAMG	8.87627940e-07	8.57924890e-09	10	true
66              	smoothSolver	1.56565460e-04	9.06514130e-07	8	3.27519000e-04	1.83563320e-06	8	2.04273260e-05	1.43541340e-07	7	false	GAMG	8.45694330e-07	9.09267510e-09	10	true
67              	smoothSolver	1.51425240e-04	8.76746350e-07	8	3.16255350e-04	1.77351380e-06	8	1.94201460e-05	1.36478610e-07	7	false	GAMG	8.04645390e-07	8.49865890e-09	10	true
68              	smoothSolver	1.46467590e-04	8.48157210e-07	8	3.05456630e-04	1.71411950e-06	8	1.84790980e-05	1.29892270e-07	7	false	GAMG	7.67279150e-07	8.01806730e-09	10	true
69              	smoothSolver	1.41686250e-04	8.20590510e-07	8	2.95061390e-04	1.65714720e-06	8	1.75967420e-05	1.23726090e-07	7	false	GAMG	7.32239410e-07	7.64025010e-09	10	true
70              	smoothSolver	1.37072720e-04	7.93995160e-07	8	2.85075420e-04	1.60228630e-06	8	1.67676930e-05	1.17927700e-07	7	false	GAMG	6.99009580e-07	7.28216590e-09	10	true
71              	smoothSolver	1.32620100e-04	7.68333490e-07	8	2.75455670e-04	1.54935430e-06	8	1.59872210e-05	1.12473830e-07	7	false	GAMG	6.67468120e-07	6.94099300e-09	10	true
72              	smoothSolver	1.28322090e-04	7.43572930e-07	8	2.66194030e-04	1.49827630e-06	8	1.52519790e-05	1.07336120e-07	7	false	GAMG	6.37527060e-07	6.61784940e-09	10	true
73              	smoothSolver	1.24172610e-04	7.19688400e-07	8	2.57293010e-04	1.44899970e-06	8	1.45584120e-05	1.02486610e-07	7	false	GAMG	6.09116500e-07	6.31220110e-09	10	true
74              	smoothSolver	1.20165850e-04	6.96660540e-07	8	2.48719230e-04	1.40146150e-06	8	1.39039920e-05	9.79068960e-08	7	false	GAMG	5.82147300e-07	6.02296300e-09	10	true
75              	smoothSolver	1.16296370e-04	6.74479330e-07	8	2.40451670e-04	1.35560540e-06	8	1.32855240e-05	9.35753300e-08	7	false	GAMG	5.56550760e-07	5.74906670e-09	10	true
76              	smoothSolver	1.12558950e-04	6.53126210e-07	8	2.32474580e-04	1.31140180e-06	8	1.26997120e-05	8.94774210e-08	7	false	GAMG	5.32252280e-07	9.66497360e-09	9	true
77              	smoothSolver	1.08948450e-04	6.32523780e-07	8	2.24776040e-04	1.26884310e-06	8	1.21490890e-05	8.56225710e-08	7	false	GAMG	5.15086140e-07	8.55188340e-09	9	true
78              	smoothSolver	1.05460090e-04	6.12619120e-07	8	2.17335850e-04	1.22774220e-06	8	1.16229230e-05	8.19576710e-08	7	false	GAMG	4.89156760e-07	9.84637320e-09	8	true
79              	smoothSolver	1.02092370e-04	5.93392080e-07	8	2.10167670e-04	1.18810460e-06	8	1.11260430e-05	7.84972060e-08	7	false	GAMG	4.72845860e-07	9.17418260e-09	9	true
80              	smoothSolver	9.88329880e-05	5.74776610e-07	8	2.03222710e-04	1.14966000e-06	8	1.06453540e-05	7.51093410e-08	7	false	GAMG	4.52445180e-07	8.59790490e-09	8	true
81              	smoothSolver	9.56874820e-05	5.56794260e-07	8	1.96555140e-04	1.11272830e-06	8	1.01964030e-05	7.19864440e-08	7	false	GAMG	4.33132930e-07	9.49934410e-09	8	true
82              	smoothSolver	9.26482650e-05	5.39404820e-07	8	1.90103310e-04	1.07697640e-06	8	9.76405390e-06	6.89517290e-08	7	false	GAMG	4.12236470e-07	9.01805410e-09	8	true
83              	smoothSolver	8.97088500e-05	5.22570670e-07	8	1.83882270e-04	1.04247620e-06	8	9.35157780e-06	6.60489100e-08	7	false	GAMG	3.94291480e-07	8.48326020e-09	8	true
84              	smoothSolver	8.68794330e-05	5.06294300e-07	8	1.77886450e-04	1.00916440e-06	8	8.96160740e-06	6.33202170e-08	7	false	GAMG	3.77802340e-07	8.09268900e-09	8	true
85              	smoothSolver	8.41761940e-05	4.90550330e-07	8	1.72101160e-04	9.76978890e-07	8	8.59066070e-06	6.07207930e-08	7	false	GAMG	3.62127270e-07	7.75126810e-09	8	true
86              	smoothSolver	8.15822170e-05	4.75328120e-07	8	1.66521400e-04	9.45888740e-07	8	8.23730260e-06	5.82457310e-08	7	false	GAMG	3.47152590e-07	7.42842260e-09	8	true
87              	smoothSolver	7.90732930e-05	4.60637250e-07	8	1.61147900e-04	9.15884180e-07	8	7.90051040e-06	5.58891440e-08	7	false	GAMG	3.32851910e-07	7.11575940e-09	8	true
88              	smoothSolver	7.66459240e-05	4.46517830e-07	8	1.55963790e-04	8.86875970e-07	8	7.57907350e-06	5.36409390e-08	7	false	GAMG	3.19190580e-07	6.81680930e-09	8	true
89              	smoothSolver	7.42970430e-05	4.32868130e-07	8	1.50978360e-04	8.58826940e-07	8	7.27205570e-06	5.14949530e-08	7	false	GAMG	3.06147490e-07	6.53191650e-09	8	true
90              	smoothSolver	7.20238050e-05	4.19660040e-07	8	1.46172600e-04	8.31710720e-07	8	6.97888750e-06	4.94465110e-08	7	false	GAMG	2.93686020e-07	6.26037320e-09	8	true
91              	smoothSolver	6.98235120e-05	4.06876760e-07	8	1.41523180e-04	8.05508160e-07	8	6.69880260e-06	4.74882970e-08	7	false	GAMG	2.81788070e-07	6.00141170e-09	8	true
92              	smoothSolver	6.76933990e-05	3.94501950e-07	8	1.37027070e-04	7.80219820e-07	8	6.43109080e-06	4.56170760e-08	7	false	GAMG	2.70423620e-07	5.75438020e-09	8	true
93              	smoothSolver	6.56310000e-05	3.82522170e-07	8	1.32675660e-04	7.55824680e-07	8	6.17520480e-06	4.38297220e-08	7	false	GAMG	2.59568780e-07	5.51866720e-09	8	true
94              	smoothSolver	6.36339900e-05	3.70925330e-07	8	1.28465260e-04	7.32247130e-07	8	5.93062110e-06	4.21215110e-08	7	false	GAMG	2.49189960e-07	9.66270460e-09	7	true
95              	smoothSolver	6.16999660e-05	3.59699950e-07	8	1.24397590e-04	7.09462600e-07	8	5.70302590e-06	4.05330520e-08	7	false	GAMG	2.45612760e-07	9.12930070e-09	7	true
96              	smoothSolver	5.98263500e-05	3.48834660e-07	8	1.20456820e-04	6.87378750e-07	8	5.48189850e-06	3.90025840e-08	7	false	GAMG	2.33277400e-07	8.55843770e-09	7	true
97              	smoothSolver	5.80142660e-05	3.38340860e-07	8	1.16653700e-04	6.66044560e-07	8	5.26494410e-06	3.74818170e-08	7	false	GAMG	2.22771510e-07	8.29561780e-09	7	true
98              	smoothSolver	5.62562700e-05	3.28186720e-07	8	1.12978060e-04	6.45388380e-07	8	5.05702130e-06	3.60277280e-08	7	false	GAMG	2.14237830e-07	9.52606710e-09	6	true
99              	smoothSolver	5.45562060e-05	3.18383470e-07	8	1.09439580e-04	6.25460340e-07	8	4.86658270e-06	3.47055040e-08	7	false	GAMG	2.12097620e-07	8.80579150e-09	7	true
100             	smoothSolver	5.29060030e-05	3.08873910e-07	8	1.06002800e-04	6.06056720e-07	8	4.67795240e-06	3.33809970e-08	7	false	GAMG	2.02257620e-07	8.50935200e-09	6	true
101             	smoothSolver	5.13090530e-05	2.99669150e-07	8	1.02712270e-04	5.87416570e-07	8	4.50071550e-06	3.21570650e-08	7	false	GAMG	1.96279810e-07	9.30191580e-09	6	true
102             	smoothSolver	4.97636720e-05	2.90757710e-07	8	9.95159730e-05	5.69299620e-07	8	4.32764600e-06	3.09450270e-08	7	false	GAMG	1.84787490e-07	9.17474680e-09	6	true
103             	smoothSolver	4.82637150e-05	2.82107360e-07	8	9.64241840e-05	5.51755490e-07	8	4.15555140e-06	2.97127430e-08	7	false	GAMG	1.76530440e-07	8.68308590e-09	6	true
104             	smoothSolver	4.68107350e-05	2.73724010e-07	8	9.34380890e-05	5.34809420e-07	8	3.99557250e-06	2.85943570e-08	7	false	GAMG	1.69712040e-07	8.23538540e-09	6	true
105             	smoothSolver	4.54038280e-05	2.65601080e-07	8	9.05515460e-05	5.18457910e-07	8	3.84336410e-06	2.75276400e-08	7	false	GAMG	1.63211280e-07	7.89705560e-09	6	true
106             	smoothSolver	4.40407290e-05	2.57727210e-07	8	8.77603520e-05	5.02663590e-07	8	3.69750340e-06	2.65023230e-08	7	false	GAMG	1.56982540e-07	7.60313760e-09	6	true
107             	smoothSolver	4.27207210e-05	2.50093680e-07	8	8.50592640e-05	4.87380260e-07	8	3.55768330e-06	2.55182210e-08	7	false	GAMG	1.51000910e-07	7.31854140e-09	6	true
108             	smoothSolver	4.14472240e-05	2.42692880e-07	8	8.24425530e-05	4.72581570e-07	8	3.42356290e-06	2.45738130e-08	7	false	GAMG	1.45252420e-07	7.03966490e-09	6	true
109             	smoothSolver	4.02265550e-05	2.35517570e-07	8	7.99091070e-05	4.58249800e-07	8	3.29486490e-06	2.36671950e-08	7	false	GAMG	1.39733040e-07	6.77030380e-09	6	true
110             	smoothSolver	3.90461830e-05	2.28562200e-07	8	7.74581650e-05	4.44367600e-07	8	3.17134330e-06	2.27962710e-08	7	false	GAMG	1.34434850e-07	6.51218640e-09	6	true
111             	smoothSolver	3.79018280e-05	2.21823180e-07	8	7.50841410e-05	4.30924080e-07	8	3.05279040e-06	2.19592950e-08	7	false	GAMG	1.29348660e-07	6.26507060e-09	6	true
112             	smoothSolver	3.67922240e-05	2.15302540e-07	8	7.27854330e-05	4.17899670e-07	8	2.93892920e-06	2.11550830e-08	7	false	GAMG	1.24467590e-07	6.02824960e-09	6	true
113             	smoothSolver	3.57161690e-05	2.09005950e-07	8	7.05591770e-05	4.05280710e-07	8	2.82955020e-06	2.03819700e-08	7	false	GAMG	1.19781650e-07	5.80115100e-09	6	true
114             	smoothSolver	3.46725750e-05	2.02906520e-07	8	6.84057160e-05	3.93051730e-07	8	2.72446320e-06	1.96385960e-08	7	false	GAMG	1.15282390e-07	5.58332860e-09	6	true
115             	smoothSolver	3.36603980e-05	1.96992450e-07	8	6.63212800e-05	3.81207000e-07	8	2.62348700e-06	1.89237970e-08	7	false	GAMG	1.10962930e-07	5.37438680e-09	6	true
116             	smoothSolver	3.26786160e-05	1.91256890e-07	8	6.43047080e-05	3.69731430e-07	8	2.52646330e-06	1.82365660e-08	7	false	GAMG	1.06815250e-07	9.78116730e-09	5	true
117             	smoothSolver	3.17261180e-05	1.85692980e-07	8	6.23598110e-05	3.58635840e-07	8	2.44110580e-06	1.76375290e-08	7	false	GAMG	1.09341240e-07	6.73199090e-09	5	true
118             	smoothSolver	3.08025910e-05	1.80298320e-07	8	6.04742500e-05	3.47865820e-07	8	2.35369600e-06	1.70354050e-08	7	false	GAMG	1.00072450e-07	9.44263760e-09	5	true
119             	smoothSolver	2.99066090e-05	1.75065300e-07	8	5.86464340e-05	3.37425270e-07	8	2.26508940e-06	1.63986330e-08	7	false	GAMG	9.99666390e-08	6.52981120e-09	5	true
120             	smoothSolver	2.90366390e-05	1.69985550e-07	8	5.68809050e-05	3.27343340e-07	8	2.18380140e-06	1.58312560e-08	7	false	GAMG	9.35620480e-08	8.87058230e-09	5	true
121             	smoothSolver	2.81935600e-05	1.65063330e-07	8	5.51677970e-05	3.17566760e-07	8	2.10184280e-06	1.52392370e-08	7	false	GAMG	9.29743710e-08	6.11521320e-09	5	true
122             	smoothSolver	2.73746560e-05	1.60285010e-07	8	5.35120300e-05	3.08124100e-07	8	2.02715440e-06	1.47163480e-08	7	false	GAMG	8.69984210e-08	8.28700160e-09	5	true
123             	smoothSolver	2.65810340e-05	1.55657400e-07	8	5.19031040e-05	2.98960040e-07	8	1.95136600e-06	1.41662860e-08	7	false	GAMG	8.63861970e-08	5.69267500e-09	5	true
124             	smoothSolver	2.58101000e-05	1.51168540e-07	8	5.03482580e-05	2.90104140e-07	8	1.88253210e-06	1.36833210e-08	7	false	GAMG	8.07900780e-08	9.64374680e-09	4	true
125             	smoothSolver	2.50642040e-05	1.46831660e-07	8	4.88444990e-05	2.81539350e-07	8	1.81570660e-06	1.32005180e-08	7	false	GAMG	8.34503110e-08	8.35645180e-09	5	true
126             	smoothSolver	2.43359280e-05	1.42605690e-07	8	4.73721520e-05	2.73156280e-07	8	1.75141760e-06	1.27349010e-08	7	false	GAMG	7.98761890e-08	5.01961520e-09	5	true
127             	smoothSolver	2.36330800e-05	1.38524960e-07	8	4.59600870e-05	2.65108110e-07	8	1.68732250e-06	1.22849430e-08	7	false	GAMG	7.21256990e-08	8.68060860e-09	4	true
128             	smoothSolver	2.29513600e-05	1.34567180e-07	8	4.45926700e-05	2.57313710e-07	8	1.62592920e-06	1.18401920e-08	7	false	GAMG	7.43717540e-08	9.58106820e-09	4	true
129             	smoothSolver	2.22869080e-05	1.30711040e-07	8	4.32587610e-05	2.49709900e-07	8	1.56522070e-06	1.13892210e-08	7	false	GAMG	7.01739220e-08	8.97233510e-09	4	true
130             	smoothSolver	2.16433510e-05	1.26973830e-07	8	4.19653370e-05	2.42335500e-07	8	1.50907050e-06	1.09887690e-08	7	false	GAMG	6.66858260e-08	8.36906890e-09	4	true
131             	smoothSolver	2.10189700e-05	1.23346910e-07	8	4.07143040e-05	2.35197120e-07	8	1.45399230e-06	1.05929030e-08	7	false	GAMG	6.41707250e-08	7.98320750e-09	4	true
132             	smoothSolver	2.04129770e-05	1.19825910e-07	8	3.95028700e-05	2.28277740e-07	8	1.40130900e-06	1.02148440e-08	7	false	GAMG	6.19371750e-08	7.71375070e-09	4	true
133             	smoothSolver	1.98248940e-05	1.16407330e-07	8	3.83295850e-05	2.21567140e-07	8	1.35100710e-06	9.85398170e-09	7	false	GAMG	5.97876310e-08	7.46690270e-09	4	true
134             	smoothSolver	1.92541110e-05	1.13088120e-07	8	3.71941460e-05	2.15057530e-07	8	1.30280820e-06	9.50801840e-09	7	false	GAMG	5.76848910e-08	7.21505140e-09	4	true
135             	smoothSolver	1.87003910e-05	1.09865370e-07	8	3.60940330e-05	2.08743550e-07	8	1.25654600e-06	9.17543360e-09	7	false	GAMG	5.56413420e-08	6.96155050e-09	4	true
136             	smoothSolver	1.81647050e-05	1.06736260e-07	8	3.50283190e-05	2.02619660e-07	8	1.21209890e-06	8.85539170e-09	7	false	GAMG	5.36671500e-08	6.71412760e-09	4	true
137             	smoothSolver	1.76490080e-05	1.03698030e-07	8	3.39951870e-05	1.96679540e-07	8	1.16934010e-06	8.54719340e-09	7	false	GAMG	5.17653770e-08	6.47634830e-09	4	true
138             	smoothSolver	1.71496590e-05	1.00747940e-07	8	3.29936560e-05	1.90918480e-07	8	1.12817990e-06	8.25029550e-09	7	false	GAMG	4.99338170e-08	6.24849670e-09	4	true
